track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,genre_id,tempo_normalized,loudness_normalized,mood_score,transition_score,calm,happy,energetic,sad,dark,romantic,focus,hype
0AJrAnMeFDG04VHuuvrC9Y,BaianaSystem,BaianaSystem,Jah Jah Revolta,30,321666,0,0.551,0.806,11,-8.328,0,0.0558,0.026,0.00122,0.0762,0.671,143.876,4,afrobeat,1,0.5332595275176852,0.7484498171077597,0.7385,0.6109031148751484,0.1,0.6,0.8,0.2,0.3,0.1,0.4,0.7
6k0eY0m3EDzcV2tFSHGcnw,The Budos Band,The Budos Band II,King Cobra,28,220306,0,0.667,0.548,8,-4.813,1,0.0298,0.0181,0.739,0.206,0.823,104.668,4,afrobeat,1,0.3493329330306043,0.8172055630538113,0.6855,0.6111794986948053,0.1,0.7,0.6,0.0,0.1,0.2,0.5,0.6
5jPPbInoWNDVOBCyKCvvec,BaianaSystem;Roberto Mendes,BaianaSystem,Nesse Mundo,30,222613,0,0.747,0.521,2,-9.483,0,0.0325,0.638,0.0304,0.118,0.498,120.035,4,afrobeat,1,0.4214202615728143,0.7258572462492421,0.5095000000000001,0.6314258359406855,0.3,0.4,0.6,0.3,0.2,0.1,0.4,0.7
4p6AGgNYuN2y5v7dTqDMu7,BaianaSystem;Claudia Manzo,OXEAXEEXU,Pachamama,29,158066,0,0.75,0.855,4,-4.441,0,0.0436,0.0789,0.00157,0.0851,0.879,150.03,3,afrobeat,1,0.5621282344773234,0.8244821313303209,0.867,0.7122034552692148,0.1,0.7,0.9,0.2,0.1,0.3,0.2,0.8
6N4LDYOe8pjg7qF7Y89xnO,Samuca e a Selva;Criolo,Tudo Que Move É Sagrado,Cais,27,194777,0,0.714,0.431,10,-9.564,0,0.0327,0.781,0.00816,0.116,0.501,125.94,3,afrobeat,1,0.4491208976788696,0.7242728321890343,0.4659999999999999,0.6291312432893013,0.2,0.4,0.7,0.3,0.2,0.1,0.3,0.6
0ZIsepDdpiFV9dGhIXyFau,The New Mastersounds;Spellbinder,Made for Pleasure,Fancy (feat. Spellbinder),30,358053,0,0.537,0.744,7,-7.267,1,0.0655,0.0896,0.337,0.202,0.826,153.109,4,afrobeat,1,0.5765719700523521,0.7692036852297399,0.7849999999999999,0.6275918850940306,0.1,0.8,0.7,0.0,0.1,0.2,0.3,0.6
6QkjoJ4fgWczKVLkN3zsGR,Bixiga 70,Bixiga 70 (2011),Tema Di Malaika,27,247693,0,0.689,0.886,8,-8.548,0,0.0462,0.563,0.897,0.0744,0.884,107.983,4,afrobeat,1,0.3648837558403542,0.7441464702775658,0.885,0.5993434087059734,0.2,0.7,0.8,0.1,0.1,0.3,0.6,0.7
2TPCINjlzZ9Hbp0tCRQC2b,BaianaSystem,BaianaSystem,O Carnaval Quem É Que Faz?,29,263146,0,0.603,0.849,11,-8.917,0,0.0392,0.1,0.138,0.106,0.674,143.027,4,afrobeat,1,0.5292768281012514,0.7369285840032861,0.7615000000000001,0.6230684707015125,0.1,0.7,0.9,0.2,0.3,0.1,0.3,0.8
3A33sno00r6ooYuPjV8txe,BaianaSystem,OXEAXEEXU,Rádio África,28,198720,0,0.736,0.948,7,-5.486,1,0.0443,0.0586,0.694,0.854,0.848,130.013,4,afrobeat,1,0.4682275345730208,0.8040412338869002,0.8979999999999999,0.6694229228199737,0.1,0.8,0.9,0.0,0.1,0.2,0.3,0.8
5gqFvca45ESaMKJo40t19k,Jorge Drexler,Frontera,Princesa bacana,28,190000,0,0.718,0.428,5,-13.17,1,0.0307,0.676,0.00865,0.159,0.551,139.956,4,afrobeat,1,0.5148706209070608,0.653737065508675,0.4895,0.6288692288052453,0.3,0.6,0.7,0.1,0.1,0.4,0.3,0.5
1vScxuyEa7X1HSP1HXLqZb,Jackie Mittoo,The Keyboard King at Studio One,Wall Street,29,434600,0,0.827,0.359,7,-12.863,1,0.0909,0.332,0.703,0.0911,0.684,135.421,4,afrobeat,1,0.4935967200195146,0.6597421904035365,0.5215000000000001,0.660112970141017,0.2,0.7,0.8,0.1,0.1,0.2,0.6,0.7
6HuZyRmNgLkVALF4LS99TB,Plastilina Mosh,Juan Manuel,Human Disco Ball,28,214266,0,0.806,0.99,11,-7.994,0,0.0455,0.000385,0.509,0.0305,0.921,125.026,4,afrobeat,1,0.444833280168127,0.7549830800226903,0.9555,0.6686054533969391,0.1,0.8,0.95,0.1,0.2,0.3,0.2,0.9
1JF1nELbG0d3bxg7EPLGNQ,Los Amigos Invisibles,The New Sound of the Venezuelan Gozadera,Cachete a Cachete,30,287533,0,0.781,0.755,7,-7.015,1,0.0395,0.564,0.00267,0.126,0.597,118.168,4,afrobeat,1,0.4126620756947441,0.7741329734170529,0.6759999999999999,0.6559316830372657,0.1,0.8,0.7,0.0,0.0,0.3,0.2,0.7
0CgaxyFnvXznq6GCM6XJeW,Criolo,Viva Tim Maia,Coroné Antonio Bento,28,202040,0,0.51,0.933,9,-4.89,1,0.18,0.0185,0.0,0.278,0.789,176.083,4,afrobeat,1,0.6843440977239037,0.8156993916632435,0.861,0.6700144964623824,0.1,0.7,0.9,0.1,0.1,0.2,0.3,0.8
51qhR6wqpb6Gm2PSOwBPCF,BaianaSystem,OXEAXEEXU,Corneteiro Luís,30,219826,0,0.764,0.857,9,-4.618,0,0.0323,0.289,0.0528,0.245,0.792,126.009,4,afrobeat,1,0.4494445799635974,0.8210198931987559,0.8245,0.678154824387451,0.1,0.7,0.9,0.2,0.3,0.1,0.4,0.8
5Tjwl3oPSCD2o0nkAbiGW0,Jorge Drexler,Frontera,Aquellos tiempos,29,200026,0,0.552,0.499,2,-12.078,1,0.131,0.65,0.0685,0.117,0.665,131.952,4,afrobeat,1,0.4773234758786331,0.6750973143203647,0.5820000000000001,0.568140263399666,0.2,0.7,0.6,0.1,0.1,0.3,0.3,0.5
4bJ7tMJqfYmkKgCYzaaG4B,El Michels Affair,Enter The 37th Chamber,C.R.E.A.M.,55,174826,0,0.571,0.508,11,-8.118,0,0.0254,0.532,0.951,0.161,0.102,96.825,4,afrobeat,1,0.3125410466665415,0.7525575572638538,0.305,0.5453662013101317,0.3,0.1,0.4,0.6,0.7,0.0,0.8,0.2
4icYKOgfJLxp44GNWEZqyJ,Limoblaze;Moses Bliss,Grateful,Grateful,45,224634,0,0.729,0.866,9,-5.656,1,0.193,0.267,0.0,0.146,0.711,131.913,4,afrobeat,1,0.4771405250220479,0.800715920427205,0.7885,0.6689521484830842,0.1,0.8,0.9,0.0,0.0,0.2,0.3,0.8
5QbdIj9omsOxwpkZXGWDTU,CalledOut Music,Shout to the Lord,Shout to the Lord,38,158000,0,0.599,0.499,11,-14.386,1,0.196,0.105,0.0,0.0986,0.765,159.915,4,afrobeat,1,0.608499240050288,0.6299512939381491,0.632,0.612483511329479,0.1,0.7,0.6,0.0,0.0,0.1,0.2,0.5
38hOrmc7D0YqWZ2QYdxgK2,Limoblaze;Emandiong,Desire,Desire,49,204521,0,0.699,0.858,11,-6.603,0,0.089,0.0332,0.000204,0.0978,0.432,115.113,4,afrobeat,1,0.3983309252622295,0.7821919683899614,0.645,0.6265076312173969,0.1,0.5,0.8,0.2,0.1,0.4,0.2,0.7
414J8tKHbtF16XOiHGBEso,Mulatu Astatke,"Ethiopiques, Vol. 4: Ethio Jazz 1969-1974",Tezeta (Nostalgia),52,376640,0,0.547,0.356,5,-10.199,0,0.0366,0.954,0.917,0.0891,0.504,81.032,3,afrobeat,1,0.2384553318447075,0.7118518083837021,0.43,0.4991023800761365,0.6,0.3,0.4,0.5,0.2,0.3,0.7,0.2
1gP3o6z0DgtdcOzffesabd,TJ Cream,The Vibe,The Vibe,26,163500,0,0.827,0.604,8,-8.976,0,0.244,0.643,1.86e-05,0.163,0.766,140.923,4,afrobeat,1,0.5194068639408552,0.7357745046260978,0.685,0.6940604561889844,0.2,0.7,0.8,0.1,0.1,0.4,0.3,0.7
5wzXA6J543VYmrDVrFN6Bg,Caê,O Caçador e a Flecha,O Caçador e a Flecha,25,211850,0,0.795,0.598,0,-7.021,1,0.0329,0.312,0.00807,0.0552,0.883,108.992,4,afrobeat,1,0.3696170228735481,0.7740156094125931,0.7404999999999999,0.6462108774287137,0.2,0.8,0.7,0.1,0.1,0.3,0.3,0.7
0iEmk7H1cg3eiwVckWHsSe,Afrocidade,Vivão,LadoB,25,180000,0,0.655,0.774,9,-5.295,0,0.171,0.0283,0.00235,0.0651,0.462,192.004,4,afrobeat,1,0.7590302666391457,0.8077773213622048,0.618,0.7406025293337836,0.1,0.4,0.8,0.2,0.3,0.1,0.2,0.7
1d27EOdOzpEGWWT59hf1xm,Jor'dan Armstrong,YOU,YOU,27,188133,0,0.701,0.718,2,-5.677,1,0.0301,0.00647,0.0,0.173,0.608,93.028,4,afrobeat,1,0.2947291389113016,0.8003051464115956,0.663,0.5986780951076324,0.1,0.7,0.7,0.0,0.1,0.2,0.3,0.6
5gzOvdhMvQnNl5a8NlZLs7,BaianaSystem,BaianaSystem,BembaDub,26,168560,0,0.353,0.721,6,-6.3,0,0.129,0.0643,0.344,0.112,0.652,170.026,3,afrobeat,1,0.6559304223819263,0.7881188506151829,0.6865,0.5990164243323698,0.1,0.4,0.7,0.2,0.3,0.1,0.3,0.6
4VuK5i4dgHvc80zBMCcty0,Criolo,Espiral de Ilusão - Deluxe Edition,Dilúvio de Solidão,24,158040,0,0.73,0.646,9,-6.751,1,0.0345,0.669,0.00171,0.0866,0.938,98.012,4,afrobeat,1,0.318109320173381,0.7792969896132856,0.792,0.6091354365955556,0.2,0.8,0.7,0.1,0.1,0.3,0.4,0.6
2KCyx1wmIdWUwJPM7LItHS,Sarah Téibo;Sigag Lauren;Paola Carla,Belongs to You (EDM Remix),Belongs to You - EDM Remix,26,187500,0,0.746,0.828,0,-6.568,1,0.0409,0.113,0.0028,0.0635,0.31,104.974,4,afrobeat,1,0.3507683935976582,0.7828765917493105,0.569,0.6265483284489896,0.1,0.6,0.8,0.1,0.2,0.3,0.3,0.7
5uz0SWG61f8sK3YG37AuuU,Timoneki;Silvana Estrada,Vida,Mi Gente,25,237613,0,0.498,0.695,4,-6.89,0,0.0335,0.055,9.9e-06,0.126,0.59,175.815,4,afrobeat,1,0.6830868969658304,0.7765780568432994,0.6425,0.6525549846030433,0.1,0.4,0.7,0.3,0.2,0.1,0.2,0.6
2v7OzJaNF7ZCXrbnsYonGw,Jorge Drexler,Llueve,No pienses de más,27,190000,0,0.706,0.608,0,-8.304,1,0.031,0.227,4.36e-05,0.112,0.215,120.407,4,afrobeat,1,0.4231653312817817,0.7489192731255989,0.4115,0.6260282014691269,0.2,0.4,0.7,0.1,0.1,0.2,0.3,0.6
4DLl7PmnqhrYN6hDRO9Whu,Jorge Drexler,Codo Con Codo,Codo Con Codo,27,105438,0,0.667,0.218,4,-10.563,0,0.0351,0.941,1.45e-06,0.191,0.224,113.842,4,afrobeat,1,0.3923686037565909,0.7047317254464721,0.221,0.5880334430676877,0.7,0.2,0.3,0.4,0.3,0.1,0.6,0.2
0ef9BxWhaAOvzqsDuDLp2a,Becca Folkes;Happi,12 Rounds (feat. Happi),12 Rounds (feat. Happi),25,166373,0,0.725,0.611,4,-7.218,0,0.128,0.086,0.0,0.504,0.415,101.012,4,afrobeat,1,0.3321824629876344,0.7701621579328287,0.513,0.6091148736401544,0.2,0.4,0.6,0.3,0.2,0.3,0.3,0.5
6DU07zLVPOlPqqybYpQZDn,La Misa Negra,La Misa Negra,Dueña de Mi,25,183213,0,0.587,0.686,9,-5.113,0,0.122,0.00428,0.00705,0.0428,0.71,183.938,4,afrobeat,1,0.7211922766592235,0.8113373628308197,0.698,0.7065098798300143,0.1,0.7,0.8,0.2,0.2,0.3,0.3,0.7
01ioXCMkGpxuKrdEO3TSob,Jor'dan Armstrong,GRACE,GRACE,27,255761,0,0.681,0.579,2,-6.141,0,0.0434,0.212,0.0,0.333,0.588,120.037,4,afrobeat,1,0.4214296436680239,0.7912289967333686,0.5834999999999999,0.6312195468004642,0.2,0.6,0.7,0.3,0.2,0.4,0.4,0.7
0lG2LQ2t8sUXzVef5SYjEj,Thiago França,A Espetacular Charanga do França,Cumbia Cumbia,25,207307,0,0.893,0.728,5,-7.742,0,0.0893,0.327,0.000288,0.041,0.924,94.067,4,afrobeat,1,0.299603137372638,0.7599123682100033,0.8260000000000001,0.6508385018608804,0.1,0.8,0.7,0.2,0.1,0.3,0.2,0.7
2Fc99kfkQ1S2RilXcd6xIU,Money Chicha,Echo en Mexico,Quieren Efectos,24,167217,0,0.553,0.773,5,-6.446,1,0.0343,0.173,0.865,0.185,0.597,96.617,4,afrobeat,1,0.3115653087647533,0.785262993173327,0.685,0.5499427673126934,0.2,0.6,0.7,0.1,0.1,0.2,0.5,0.6
3x048ys8VRKBAe4JHvi8kU,Criolo,Espiral de Ilusão - Deluxe Edition,Lá Vem Você,26,220320,0,0.784,0.597,2,-6.307,1,0.068,0.685,0.000273,0.11,0.961,81.984,4,afrobeat,1,0.2429212091644305,0.7879819259433131,0.7789999999999999,0.6049677117025812,0.2,0.8,0.6,0.1,0.0,0.3,0.2,0.7
7bm92XIVukRUY8O3xEhWfX,Breakestra,Hit the Floor,Show & Prove,26,177453,0,0.668,0.874,7,-2.771,1,0.0731,0.587,0.0,0.109,0.836,107.346,4,afrobeat,1,0.3618955585161277,0.8571484459049742,0.855,0.6290146681403673,0.2,0.8,0.9,0.1,0.1,0.3,0.4,0.7
4cFyYjAGsKwcAoo6V8EIAr,Metá Metá,MetaL MetaL,Tristeza Não,27,134008,0,0.719,0.202,11,-9.86,0,0.0593,0.819,0.000266,0.0692,0.806,75.073,4,afrobeat,1,0.2105013791679957,0.7184828746356825,0.504,0.5493280846012261,0.2,0.7,0.4,0.3,0.1,0.2,0.3,0.5
0nMwIoIr5VdUiEeEPMWQ2Y,Criolo,Espiral de Ilusão - Deluxe Edition,Nas Águas,24,235560,0,0.756,0.652,5,-5.466,1,0.0501,0.742,8.49e-06,0.079,0.697,115.83,4,afrobeat,1,0.401694406394836,0.8044324472350995,0.6745,0.6540422845433119,0.2,0.7,0.6,0.1,0.1,0.3,0.4,0.5
5v9NU6mZ8sbEUXcyEZeZlw,Criolo,Espiral de Ilusão - Deluxe Edition,Menino Mimado,25,227640,0,0.827,0.603,0,-5.248,0,0.0354,0.552,0.000798,0.214,0.83,144.001,4,afrobeat,1,0.5338459084682791,0.8086966727304735,0.7164999999999999,0.7231808603995842,0.2,0.7,0.8,0.1,0.1,0.2,0.3,0.7
5w7iYWCPAuf9CYfD9LkGJH,Africania,Ori,Oxalá Babá,26,193893,0,0.893,0.671,11,-8.777,1,0.0619,0.646,0.2,0.117,0.933,99.998,4,afrobeat,1,0.3274257407164168,0.7396670774406822,0.802,0.653364272719033,0.2,0.9,0.7,0.0,0.1,0.3,0.4,0.8
60nIzfXKC0Ej75nlXfYx9V,Samuca e a Selva,Ditados Populares Dançantes,Vem,24,73293,0,0.596,0.358,1,-13.075,1,0.0366,0.221,0.00233,0.19,0.606,81.112,3,afrobeat,1,0.2388306156530875,0.6555953289126225,0.482,0.49680864818857,0.2,0.6,0.5,0.1,0.1,0.2,0.3,0.4
6WSzh5vVCF5CGg3Qr4ax2e,Jorge Drexler,Cara B,Gracias - Cara B,26,228413,0,0.707,0.283,2,-16.795,1,0.0652,0.848,0.00054,0.339,0.796,79.771,4,afrobeat,1,0.2325399208151164,0.5828296461475265,0.5395,0.507456522320881,0.3,0.8,0.4,0.1,0.0,0.2,0.3,0.5
1z38CbWAVCe8mJ9r4uWTAa,Jorge Drexler,Sea,Durante,27,197506,0,0.608,0.706,1,-10.1,1,0.138,0.00226,0.000728,0.329,0.504,177.914,4,afrobeat,1,0.6929334058882028,0.7137883144572892,0.605,0.6715739067818306,0.1,0.6,0.8,0.1,0.1,0.2,0.3,0.7
4PYtKS83Cg2UZa6rKrePyT,Los Amigos Invisibles,Dame el Mambo,Dame el Mambo,28,268580,0,0.738,0.868,2,-5.411,1,0.061,0.00763,0.0638,0.0844,0.802,119.988,4,afrobeat,1,0.421199782335391,0.8055082839426481,0.835,0.6549026887593463,0.1,0.8,0.9,0.0,0.1,0.3,0.2,0.7
4l5OJLb3AsvfEyeAYAJHpe,Juanafé,La Makinita,Venga Mi Vida,26,311453,0,0.698,0.542,9,-5.923,0,0.0276,0.639,0.000261,0.104,0.724,88.058,4,afrobeat,1,0.2714146323156887,0.7954932222287423,0.633,0.588302618181477,0.3,0.7,0.6,0.2,0.1,0.4,0.3,0.5
3jDxMQEuQvVjCuTdvcD6qO,Afrocidade,Afrocidade na Pista,Eu Vou no Gueto,26,234626,0,0.762,0.902,9,-4.341,0,0.0507,0.0256,3.93e-05,0.198,0.882,133.984,4,afrobeat,1,0.4868556846114874,0.8264381980713181,0.892,0.6917646275609352,0.1,0.8,0.9,0.2,0.3,0.1,0.3,0.85
4uvbpWSO8tnJFWwDCimjmU,Los Amigos Invisibles;Superthriller,Cool Love,Give us your money (feat. Superthriller),27,258104,1,0.776,0.793,7,-7.276,1,0.16,0.0702,7.82e-06,0.288,0.771,112.003,4,afrobeat,1,0.3837417672114536,0.7690276392230502,0.782,0.6429231354781679,0.1,0.8,0.8,0.0,0.1,0.2,0.2,0.7
4KoSQS6Bs9ZjgkdvR7UFJM,Los Amigos Invisibles,Super Pop Venezuela,No Es Fácil Amar,29,249520,0,0.732,0.825,4,-7.509,0,0.0453,0.0707,0.00598,0.204,0.79,117.893,4,afrobeat,1,0.4113720376034375,0.7644700037165267,0.8075,0.6359473471066548,0.1,0.7,0.8,0.1,0.1,0.4,0.2,0.7
5o0ehnApshT6XmXu3tT2OJ,Abayomy Afrobeat Orquestra,Abra Sua Cabeça,Abra Sua Cabeça,25,387165,0,0.695,0.895,1,-8.202,1,0.048,0.116,0.734,0.311,0.962,120.069,4,afrobeat,1,0.4215797571913759,0.7509144612014161,0.9285,0.6224980727975974,0.1,0.9,0.9,0.0,0.1,0.2,0.7,0.8
0T5qABWOBtr9qbTTx54PSG,Jorge Drexler,Frontera,Corazón de cristal,27,253293,0,0.686,0.212,7,-16.961,1,0.0495,0.791,5.73e-05,0.288,0.189,134.12,4,afrobeat,1,0.4874936670857335,0.5795825753574712,0.2005,0.5843587474810682,0.3,0.2,0.4,0.1,0.0,0.2,0.3,0.3
31ao406OGaNbH3p8KydsV6,Calle 13,Los De Atrás Vienen Conmigo,Intro Crónica De Un Nacimiento,27,95733,1,0.443,0.453,8,-9.763,0,0.12,0.532,0.0,0.167,0.477,93.877,1,afrobeat,1,0.2987118383277353,0.7203802593744498,0.4649999999999999,0.4873640325673951,0.3,0.2,0.4,0.4,0.5,0.1,0.3,0.3
47zhPBoQaIgrDlRTZn3e8Z,Los Amigos Invisibles,El Paradise,Viajero Frecuente del Amor,28,252106,0,0.609,0.92,5,-4.989,0,0.034,0.00647,0.143,0.194,0.661,133.924,4,afrobeat,1,0.4865742217552023,0.8137628855896564,0.7905,0.6364457024482862,0.1,0.7,0.9,0.2,0.1,0.5,0.2,0.8
0aRBk8abP2vA3wl7GV74SA,Newen Afrobeat,Curiche,Open Your Eyes,25,479053,0,0.802,0.702,5,-7.722,0,0.0525,0.229,0.581,0.173,0.855,113.073,4,afrobeat,1,0.3887611881485372,0.7603035815582027,0.7785,0.65035492323558,0.2,0.7,0.8,0.1,0.1,0.3,0.4,0.7
3n4xOoTgs35OjmOnCDj1VX,The Budos Band,Burnt Offering,Magus Mountain,27,319026,0,0.486,0.803,7,-6.157,1,0.0363,7.89e-05,0.854,0.222,0.253,105.904,4,afrobeat,1,0.3551310678700767,0.7909160260548088,0.528,0.5440156979749619,0.1,0.2,0.7,0.1,0.3,0.0,0.6,0.5
7yEfhrMbfp8XNUrBFM7660,BaianaSystem;Bule Bule,OXEAXEEXU,Vixe,26,66706,0,0.474,0.625,0,-6.241,1,0.0443,0.87,0.00138,0.237,0.553,108.396,4,afrobeat,1,0.3668211585011164,0.7892729299923713,0.589,0.5433646961644959,0.2,0.6,0.7,0.1,0.1,0.2,0.3,0.7
1Ob6GLRM0pdmW6Nl8hnGNj,BaianaSystem;Tonho Matéria,OXEAXEEXU,Catraca,28,126120,0,0.742,0.939,7,-4.784,1,0.106,0.363,0.00604,0.157,0.965,154.955,4,afrobeat,1,0.5852316439307226,0.8177728224087005,0.952,0.7150014887798077,0.1,0.8,0.9,0.0,0.1,0.2,0.3,0.9
4UI3qMUacIIev18bDTyRRR,BaianaSystem;Claudia Manzo,OXEAXEEXU,Capucha,28,174680,0,0.736,0.938,2,-4.176,1,0.156,0.168,5.29e-05,0.215,0.561,104.981,4,afrobeat,1,0.3508012309308914,0.8296657081939635,0.7495,0.6388223130416183,0.1,0.6,0.9,0.1,0.2,0.3,0.3,0.8
0ZmZP6aTs04W4GhXygWsXJ,Plastilina Mosh,Aquamosh,I´ve Got That Milton Pacheco Kinda Feeling - Melancolic Mix,28,262480,0,0.555,0.665,3,-10.47,0,0.0622,0.0352,0.596,0.116,0.399,178.064,4,afrobeat,1,0.6936370630289156,0.7065508675155996,0.532,0.651729310181505,0.2,0.3,0.7,0.6,0.5,0.1,0.4,0.5
39xIDaeOVTKlUpSAwaG5Jr,Plastilina Mosh,Aquamosh,Monster Truck,28,258160,0,0.583,0.932,4,-7.734,0,0.0762,0.00208,0.0119,0.0674,0.492,96.899,4,afrobeat,1,0.3128881841892931,0.760068853549283,0.712,0.551985679246192,0.1,0.4,0.8,0.2,0.3,0.1,0.2,0.7
16PU73LgqfTxxwqTmSp6Ch,Jorge Drexler,Frontera,Camino a La Paloma,25,175866,0,0.778,0.243,9,-15.168,1,0.0596,0.64,0.00204,0.0823,0.714,166.027,3,afrobeat,1,0.6371709230105266,0.614654852023551,0.4785,0.6766085916780259,0.1,0.7,0.6,0.0,0.0,0.2,0.3,0.5
05B4ROjViZEHFGATQzPQJI,Jorge Drexler,Frontera,Madre Tierra,26,210266,0,0.594,0.305,7,-12.028,1,0.0482,0.718,0.0231,0.108,0.694,166.7,4,afrobeat,1,0.6403279980485241,0.6760753476908632,0.4994999999999999,0.6368011152464624,0.2,0.7,0.6,0.1,0.1,0.3,0.4,0.5
2hUuLfZEqlAGqlp5aWmcaU,Jackie Mittoo,The Keyboard King at Studio One,Killer Diller,27,167493,0,0.591,0.748,5,-7.136,1,0.0292,0.0679,0.837,0.286,0.961,127.636,4,afrobeat,1,0.4570769144165274,0.7717661326604462,0.8545,0.6066143490256578,0.1,0.8,0.7,0.0,0.1,0.2,0.6,0.7
7cn8UphRWOPeGn4hxMvY0X,Los Amigos Invisibles,Repeat After Me,Invisible Love,29,274346,0,0.731,0.747,11,-6.612,0,0.0305,0.0136,0.0301,0.09,0.962,125.98,4,afrobeat,1,0.4493085395830596,0.7820159223832717,0.8545,0.6541081539887771,0.1,0.8,0.7,0.1,0.1,0.4,0.2,0.7
2Pu5TsQ90hDVUZmuNDnzJc,Prinx Emmanuel;Grace Lokwa,Kumama Papa (Tiktok refix version),Kumama Papa - Tiktok refix version,44,124840,0,0.631,0.502,5,-10.195,1,0.242,0.835,3.75e-05,0.155,0.776,156.183,4,afrobeat,1,0.5909922503893569,0.7119300510533418,0.639,0.6446407671475662,0.1,0.8,0.7,0.0,0.0,0.1,0.2,0.7
4TbIOAb7FfbhHi2glq0EwA,Cymande,Cymande,Dove,48,655440,0,0.439,0.475,6,-12.559,0,0.0361,0.449,0.253,0.0903,0.428,111.717,4,afrobeat,1,0.3824001275964948,0.6656886332961681,0.4515,0.4956962536308877,0.3,0.4,0.5,0.4,0.3,0.2,0.5,0.4
1bZH8L8V2m454tdcSPEIl7,Menahan Street Band,Make the Road By Walking,The Traitor,55,162266,0,0.628,0.585,3,-8.036,0,0.0421,0.147,0.927,0.0465,0.618,100.95,4,afrobeat,1,0.3318916180361398,0.7541615319914715,0.6014999999999999,0.5713510500092038,0.2,0.5,0.6,0.3,0.3,0.2,0.7,0.5
7DFA3k0QQtvAkItuNAwKh4,Monophonics;Kelly Finnigan,It's Only Us,Last One Standing,53,436840,0,0.588,0.576,6,-6.945,0,0.0367,0.218,0.0357,0.172,0.66,129.155,4,afrobeat,1,0.4642026157281443,0.775502220135751,0.618,0.6092349452879651,0.2,0.6,0.7,0.3,0.3,0.5,0.4,0.6
1ZrUkIAnUCZB7vlXxzrLrK,Jorge Drexler,Llueve,Tu piel,24,203000,0,0.868,0.367,5,-13.304,0,0.039,0.303,0.0066,0.0895,0.522,130.038,4,afrobeat,1,0.4683448107631396,0.6511159360757388,0.4445,0.6624869156129595,0.2,0.6,0.7,0.3,0.1,0.4,0.3,0.5
7sJh1Fj7dcuHnHSqL8FHf3,Amplexos;Digitaldubs;Leão Etíope do Méier;Lenine,Segura,Segura,23,238293,0,0.538,0.533,0,-12.113,1,0.0518,0.0184,0.0133,0.109,0.365,74.973,4,afrobeat,1,0.2100322744075206,0.6744126909610155,0.449,0.4741483217895121,0.2,0.4,0.5,0.1,0.1,0.2,0.3,0.4
6jiEHXIHZa65gPnkKHPGGE,Criolo,Espiral de Ilusão - Deluxe Edition,Espiral de Ilusão,24,220800,0,0.772,0.33,2,-9.51,1,0.0342,0.886,0.001,0.136,0.472,124.041,4,afrobeat,1,0.4402125982774472,0.7253291082291727,0.401,0.6458472355022066,0.2,0.6,0.5,0.1,0.1,0.3,0.4,0.5
41Bh60o6KY7dakdwBoIfUM,Jor'dan Armstrong,Tomorrow,Tomorrow,24,237584,0,0.547,0.627,10,-7.311,0,0.0359,0.0513,0.00145,0.112,0.615,174.967,4,afrobeat,1,0.6791088885970015,0.7683430158637012,0.621,0.6648173014869009,0.1,0.6,0.7,0.3,0.2,0.3,0.4,0.7
7EytAw7jpuHSPDoro79Rc0,Breakestra;Choklate,Stand up,Take My Time,25,300973,0,0.641,0.884,7,-5.472,1,0.0602,0.0567,0.0,0.0219,0.883,104.962,4,afrobeat,1,0.3507121010264011,0.8043150832306397,0.8835,0.5986757280856803,0.1,0.8,0.8,0.0,0.0,0.3,0.2,0.7
0QOkTTHHu298cUM38FZTd8,Jor'dan Armstrong,SHE,SHE,25,224000,0,0.704,0.692,11,-6.2,0,0.186,0.223,0.0,0.0796,0.614,92.527,4,afrobeat,1,0.2923789240613213,0.7900749173561801,0.653,0.5954846138058337,0.2,0.6,0.7,0.3,0.3,0.4,0.4,0.7
5IDX3criNsV6KTvV5gTfa9,Jorge Drexler,Vaivén,Vaivén,25,175026,0,0.561,0.346,6,-17.938,1,0.0555,0.701,0.0129,0.0922,0.775,112.232,4,afrobeat,1,0.3848160171129416,0.5604718032979286,0.5605,0.5020959401369568,0.3,0.7,0.4,0.1,0.1,0.2,0.3,0.4
2JiDOs6xcdRVkMVtssm7NM,QUITAPENAS,QUITAPENAS,Papaya,22,201116,0,0.568,0.901,2,-5.337,1,0.0983,0.0894,0.000215,0.184,0.745,78.567,4,afrobeat,1,0.226891899498996,0.8069557733309861,0.823,0.5339492242766607,0.1,0.8,0.7,0.0,0.1,0.2,0.2,0.6
6wuKQTG5bX38pDnOQODK3M,Morbo y Mambo,Noches de Morbo Vol. 1,Rogers Nelson,25,322700,0,0.683,0.536,4,-8.362,0,0.0465,0.115,0.692,0.179,0.845,83.986,4,afrobeat,1,0.2523126864691423,0.7477847544158206,0.6905,0.5610324802949876,0.2,0.7,0.6,0.1,0.1,0.3,0.4,0.5
1VO8xVwfozbNKhsaZlOEhe,Los Amigos Invisibles,Cool Love,Cool Love 3,25,37702,0,0.549,0.489,4,-13.621,0,0.0458,0.35,0.926,0.122,0.648,77.593,1,afrobeat,1,0.2223228191319685,0.6449152045067776,0.5685,0.4720793412129154,0.4,0.6,0.3,0.2,0.1,0.5,0.7,0.2
